时间(秒seconds),总线 名字,信号名,数据
0.201236375,I2C 1,Digital 1,ACK
0.201240125,I2C 1,Digital 1,S - Start
0.201246458,I2C 1,Digital 1,1F Read
0.201268625,I2C 1,Digital 1,ACK
0.201275083,I2C 1,Digital 1,00
0.201297625,I2C 1,Digital 1,NACK
0.201301083,I2C 1,Digital 1,P - Stop
0.201305500,I2C 1,Digital 1,S - Start
0.201311833,I2C 1,Digital 1,1E Write
0.201334000,I2C 1,Digital 1,ACK
0.201340583,I2C 1,Digital 1,85
0.201362875,I2C 1,Digital 1,ACK
0.201369333,I2C 1,Digital 1,20
0.201391750,I2C 1,Digital 1,ACK
0.201395542,I2C 1,Digital 1,S - Start
0.201401875,I2C 1,Digital 1,1F Read
0.201426375,I2C 1,Digital 1,ACK
0.201432792,I2C 1,Digital 1,00
0.201455375,I2C 1,Digital 1,NACK
0.201458833,I2C 1,Digital 1,P - Stop
0.201463208,I2C 1,Digital 1,S - Start
0.201469542,I2C 1,Digital 1,1E Write
0.201491708,I2C 1,Digital 1,ACK
0.201498333,I2C 1,Digital 1,85
0.201520625,I2C 1,Digital 1,ACK
0.201527083,I2C 1,Digital 1,20
0.201549500,I2C 1,Digital 1,ACK
0.201553292,I2C 1,Digital 1,S - Start
0.201559625,I2C 1,Digital 1,1F Read
0.201581792,I2C 1,Digital 1,ACK
0.201588208,I2C 1,Digital 1,00
0.201610750,I2C 1,Digital 1,NACK
0.201614250,I2C 1,Digital 1,P - Stop
0.201618625,I2C 1,Digital 1,S - Start
0.201624958,I2C 1,Digital 1,1E Write
0.201647125,I2C 1,Digital 1,ACK
0.201653708,I2C 1,Digital 1,85
0.201676000,I2C 1,Digital 1,ACK
0.201682500,I2C 1,Digital 1,20
0.201704917,I2C 1,Digital 1,ACK
0.201708667,I2C 1,Digital 1,S - Start
0.201715000,I2C 1,Digital 1,1F Read
0.201737167,I2C 1,Digital 1,ACK
0.201743625,I2C 1,Digital 1,00
0.201766167,I2C 1,Digital 1,NACK
0.201769625,I2C 1,Digital 1,P - Stop
0.201774042,I2C 1,Digital 1,S - Start
0.201780375,I2C 1,Digital 1,1E Write
0.201802542,I2C 1,Digital 1,ACK
0.201809125,I2C 1,Digital 1,85
0.201831417,I2C 1,Digital 1,ACK
0.201837875,I2C 1,Digital 1,20
0.201860292,I2C 1,Digital 1,ACK
0.201864083,I2C 1,Digital 1,S - Start
0.201870417,I2C 1,Digital 1,1F Read
0.201892583,I2C 1,Digital 1,ACK
0.201899000,I2C 1,Digital 1,00
0.201921583,I2C 1,Digital 1,NACK
0.201925042,I2C 1,Digital 1,P - Stop
0.201929417,I2C 1,Digital 1,S - Start
0.201935750,I2C 1,Digital 1,1E Write
0.201957917,I2C 1,Digital 1,ACK
0.201964542,I2C 1,Digital 1,85
0.201986833,I2C 1,Digital 1,ACK
0.201993292,I2C 1,Digital 1,20
0.202015708,I2C 1,Digital 1,ACK
0.202019500,I2C 1,Digital 1,S - Start
0.202025833,I2C 1,Digital 1,1F Read
0.202048000,I2C 1,Digital 1,ACK
0.202054417,I2C 1,Digital 1,00
0.202076958,I2C 1,Digital 1,NACK
0.202080458,I2C 1,Digital 1,P - Stop
0.202084833,I2C 1,Digital 1,S - Start
0.202091167,I2C 1,Digital 1,1E Write
0.202113333,I2C 1,Digital 1,ACK
0.202119917,I2C 1,Digital 1,85
0.202142208,I2C 1,Digital 1,ACK
0.202148708,I2C 1,Digital 1,20
0.202171125,I2C 1,Digital 1,ACK
0.202174875,I2C 1,Digital 1,S - Start
0.202181208,I2C 1,Digital 1,1F Read
0.202203375,I2C 1,Digital 1,ACK
0.202209833,I2C 1,Digital 1,00
0.202232375,I2C 1,Digital 1,NACK
0.202235833,I2C 1,Digital 1,P - Stop
0.202240250,I2C 1,Digital 1,S - Start
0.202246583,I2C 1,Digital 1,1E Write
0.202268750,I2C 1,Digital 1,ACK
0.202275333,I2C 1,Digital 1,85
0.202297625,I2C 1,Digital 1,ACK
0.202304083,I2C 1,Digital 1,20
0.202326500,I2C 1,Digital 1,ACK
0.202330292,I2C 1,Digital 1,S - Start
0.202336625,I2C 1,Digital 1,1F Read
0.202358792,I2C 1,Digital 1,ACK
0.202365208,I2C 1,Digital 1,00
0.202387792,I2C 1,Digital 1,NACK
0.202391250,I2C 1,Digital 1,P - Stop
0.202395625,I2C 1,Digital 1,S - Start
0.202401958,I2C 1,Digital 1,1E Write
0.202424125,I2C 1,Digital 1,ACK
0.202430750,I2C 1,Digital 1,85
0.202453042,I2C 1,Digital 1,ACK
0.202459500,I2C 1,Digital 1,20
0.202481917,I2C 1,Digital 1,ACK
0.202485708,I2C 1,Digital 1,S - Start
0.202492042,I2C 1,Digital 1,1F Read
0.202514208,I2C 1,Digital 1,ACK
0.202520625,I2C 1,Digital 1,00
0.202543167,I2C 1,Digital 1,NACK
0.202546667,I2C 1,Digital 1,P - Stop
0.202551042,I2C 1,Digital 1,S - Start
0.202557375,I2C 1,Digital 1,1E Write
0.202579542,I2C 1,Digital 1,ACK
0.202586125,I2C 1,Digital 1,85
0.202608417,I2C 1,Digital 1,ACK
0.202614917,I2C 1,Digital 1,20
0.202637333,I2C 1,Digital 1,ACK
0.202641083,I2C 1,Digital 1,S - Start
0.202647417,I2C 1,Digital 1,1F Read
0.202669583,I2C 1,Digital 1,ACK
0.202676042,I2C 1,Digital 1,00
0.202698583,I2C 1,Digital 1,NACK
0.202702042,I2C 1,Digital 1,P - Stop
0.202706458,I2C 1,Digital 1,S - Start
0.202712792,I2C 1,Digital 1,1E Write
0.202734958,I2C 1,Digital 1,ACK
0.202741542,I2C 1,Digital 1,85
0.202763833,I2C 1,Digital 1,ACK
0.202770292,I2C 1,Digital 1,20
0.202792708,I2C 1,Digital 1,ACK
0.202796500,I2C 1,Digital 1,S - Start
0.202802833,I2C 1,Digital 1,1F Read
0.202825000,I2C 1,Digital 1,ACK
0.202831417,I2C 1,Digital 1,00
0.202854000,I2C 1,Digital 1,NACK
0.202857458,I2C 1,Digital 1,P - Stop
0.202861833,I2C 1,Digital 1,S - Start
0.202868167,I2C 1,Digital 1,1E Write
0.202890333,I2C 1,Digital 1,ACK
0.202896917,I2C 1,Digital 1,85
0.202919250,I2C 1,Digital 1,ACK
0.202925708,I2C 1,Digital 1,20
0.202948125,I2C 1,Digital 1,ACK
0.202951917,I2C 1,Digital 1,S - Start
0.202958250,I2C 1,Digital 1,1F Read
0.202980417,I2C 1,Digital 1,ACK
0.202986833,I2C 1,Digital 1,00
0.203009375,I2C 1,Digital 1,NACK
0.203012875,I2C 1,Digital 1,P - Stop
0.203017250,I2C 1,Digital 1,S - Start
0.203023583,I2C 1,Digital 1,1E Write
0.203045750,I2C 1,Digital 1,ACK
0.203052333,I2C 1,Digital 1,85
0.203074625,I2C 1,Digital 1,ACK
0.203081083,I2C 1,Digital 1,20
0.203103542,I2C 1,Digital 1,ACK
0.203107292,I2C 1,Digital 1,S - Start
0.203113625,I2C 1,Digital 1,1F Read
0.203135792,I2C 1,Digital 1,ACK
0.203142250,I2C 1,Digital 1,00
0.203164792,I2C 1,Digital 1,NACK
0.203168250,I2C 1,Digital 1,P - Stop
0.203172667,I2C 1,Digital 1,S - Start
0.203179000,I2C 1,Digital 1,1E Write
0.203201167,I2C 1,Digital 1,ACK
0.203207750,I2C 1,Digital 1,85
0.203230042,I2C 1,Digital 1,ACK
0.203236500,I2C 1,Digital 1,20
0.203258917,I2C 1,Digital 1,ACK
0.203262708,I2C 1,Digital 1,S - Start
0.203269042,I2C 1,Digital 1,1F Read
0.203291208,I2C 1,Digital 1,ACK
0.203297625,I2C 1,Digital 1,00
0.203320208,I2C 1,Digital 1,NACK
0.203323667,I2C 1,Digital 1,P - Stop
0.203328042,I2C 1,Digital 1,S - Start
0.203334375,I2C 1,Digital 1,1E Write
0.203356542,I2C 1,Digital 1,ACK
0.203363125,I2C 1,Digital 1,85
0.203385458,I2C 1,Digital 1,ACK
0.203391917,I2C 1,Digital 1,20
0.203414333,I2C 1,Digital 1,ACK
0.203420667,I2C 1,Digital 1,S - Start
0.203426583,I2C 1,Digital 1,1F Read
0.203448917,I2C 1,Digital 1,ACK
0.203455208,I2C 1,Digital 1,00
0.203477625,I2C 1,Digital 1,NACK
0.203481000,I2C 1,Digital 1,P - Stop
0.203485250,I2C 1,Digital 1,S - Start
0.203491458,I2C 1,Digital 1,1E Write
0.203513625,I2C 1,Digital 1,ACK
0.203520208,I2C 1,Digital 1,85
0.203542500,I2C 1,Digital 1,ACK
0.203549000,I2C 1,Digital 1,20
0.203571417,I2C 1,Digital 1,ACK
0.203575167,I2C 1,Digital 1,S - Start
0.203581500,I2C 1,Digital 1,1F Read
0.203603667,I2C 1,Digital 1,ACK
0.203610125,I2C 1,Digital 1,00
0.203632667,I2C 1,Digital 1,NACK
0.203636125,I2C 1,Digital 1,P - Stop
0.203640542,I2C 1,Digital 1,S - Start
0.203646833,I2C 1,Digital 1,1E Write
0.203669042,I2C 1,Digital 1,ACK
0.203675625,I2C 1,Digital 1,85
0.203697917,I2C 1,Digital 1,ACK
0.203704375,I2C 1,Digital 1,20
0.203726792,I2C 1,Digital 1,ACK
0.203730583,I2C 1,Digital 1,S - Start
0.203736917,I2C 1,Digital 1,1F Read
0.203759083,I2C 1,Digital 1,ACK
0.203765500,I2C 1,Digital 1,00
0.203788083,I2C 1,Digital 1,NACK
0.203791542,I2C 1,Digital 1,P - Stop
0.203795917,I2C 1,Digital 1,S - Start
0.203802250,I2C 1,Digital 1,1E Write
0.203824417,I2C 1,Digital 1,ACK
0.203831000,I2C 1,Digital 1,85
0.203853333,I2C 1,Digital 1,ACK
0.203859792,I2C 1,Digital 1,20
0.203882208,I2C 1,Digital 1,ACK
0.203886000,I2C 1,Digital 1,S - Start
0.203892333,I2C 1,Digital 1,1F Read
0.203914500,I2C 1,Digital 1,ACK
0.203920917,I2C 1,Digital 1,00
0.203943458,I2C 1,Digital 1,NACK
0.203946958,I2C 1,Digital 1,P - Stop
0.203951333,I2C 1,Digital 1,S - Start
0.203957667,I2C 1,Digital 1,1E Write
0.203979833,I2C 1,Digital 1,ACK
0.203986417,I2C 1,Digital 1,85
0.204008708,I2C 1,Digital 1,ACK
0.204015208,I2C 1,Digital 1,20
0.204037625,I2C 1,Digital 1,ACK
0.204041375,I2C 1,Digital 1,S - Start
0.204047708,I2C 1,Digital 1,1F Read
0.204069875,I2C 1,Digital 1,ACK
0.204076333,I2C 1,Digital 1,00
0.204098875,I2C 1,Digital 1,NACK
0.204102333,I2C 1,Digital 1,P - Stop
0.204106750,I2C 1,Digital 1,S - Start
0.204113083,I2C 1,Digital 1,1E Write
0.204135250,I2C 1,Digital 1,ACK
0.204141833,I2C 1,Digital 1,85
0.204164125,I2C 1,Digital 1,ACK
0.204170583,I2C 1,Digital 1,20
0.204193000,I2C 1,Digital 1,ACK
0.204196792,I2C 1,Digital 1,S - Start
0.204203125,I2C 1,Digital 1,1F Read
0.204225292,I2C 1,Digital 1,ACK
0.204231708,I2C 1,Digital 1,00
0.204254292,I2C 1,Digital 1,NACK
0.204257750,I2C 1,Digital 1,P - Stop
0.204262125,I2C 1,Digital 1,S - Start
0.204268458,I2C 1,Digital 1,1E Write
0.204290625,I2C 1,Digital 1,ACK
0.204297208,I2C 1,Digital 1,85
0.204319542,I2C 1,Digital 1,ACK
0.204326000,I2C 1,Digital 1,20
0.204348417,I2C 1,Digital 1,ACK
0.204352208,I2C 1,Digital 1,S - Start
0.204358542,I2C 1,Digital 1,1F Read
0.204380708,I2C 1,Digital 1,ACK
0.204387125,I2C 1,Digital 1,00
0.204409667,I2C 1,Digital 1,NACK
0.204413167,I2C 1,Digital 1,P - Stop
0.204417542,I2C 1,Digital 1,S - Start
0.204423875,I2C 1,Digital 1,1E Write
0.204446042,I2C 1,Digital 1,ACK
0.204452625,I2C 1,Digital 1,85
0.204474917,I2C 1,Digital 1,ACK
0.204481375,I2C 1,Digital 1,20
0.204503833,I2C 1,Digital 1,ACK
0.204507583,I2C 1,Digital 1,S - Start
0.204513917,I2C 1,Digital 1,1F Read
0.204536083,I2C 1,Digital 1,ACK
0.204542542,I2C 1,Digital 1,00
0.204565083,I2C 1,Digital 1,NACK
0.204568542,I2C 1,Digital 1,P - Stop
0.204572917,I2C 1,Digital 1,S - Start
0.204579292,I2C 1,Digital 1,1E Write
0.204601458,I2C 1,Digital 1,ACK
0.204608042,I2C 1,Digital 1,85
0.204630333,I2C 1,Digital 1,ACK
0.204636792,I2C 1,Digital 1,20
0.204659208,I2C 1,Digital 1,ACK
0.204663000,I2C 1,Digital 1,S - Start
0.204669333,I2C 1,Digital 1,1F Read
0.204691500,I2C 1,Digital 1,ACK
0.204697917,I2C 1,Digital 1,00
0.204720500,I2C 1,Digital 1,NACK
0.204723958,I2C 1,Digital 1,P - Stop
0.204728333,I2C 1,Digital 1,S - Start
0.204734667,I2C 1,Digital 1,1E Write
0.204756833,I2C 1,Digital 1,ACK
0.204763417,I2C 1,Digital 1,85
0.204785750,I2C 1,Digital 1,ACK
0.204792208,I2C 1,Digital 1,20
0.204814625,I2C 1,Digital 1,ACK
0.204818417,I2C 1,Digital 1,S - Start
0.204824750,I2C 1,Digital 1,1F Read
0.204846917,I2C 1,Digital 1,ACK
0.204853333,I2C 1,Digital 1,00
0.204875875,I2C 1,Digital 1,NACK
0.204879375,I2C 1,Digital 1,P - Stop
0.204883750,I2C 1,Digital 1,S - Start
0.204890083,I2C 1,Digital 1,1E Write
0.204912250,I2C 1,Digital 1,ACK
0.204918833,I2C 1,Digital 1,85
0.204941125,I2C 1,Digital 1,ACK
0.204947583,I2C 1,Digital 1,20
0.204970042,I2C 1,Digital 1,ACK
0.204973792,I2C 1,Digital 1,S - Start
0.204980125,I2C 1,Digital 1,1F Read
0.205002292,I2C 1,Digital 1,ACK
0.205008708,I2C 1,Digital 1,00
0.205031292,I2C 1,Digital 1,NACK
0.205034750,I2C 1,Digital 1,P - Stop
0.205039125,I2C 1,Digital 1,S - Start
0.205045458,I2C 1,Digital 1,1E Write
0.205067667,I2C 1,Digital 1,ACK
0.205074250,I2C 1,Digital 1,85
0.205096542,I2C 1,Digital 1,ACK
0.205103000,I2C 1,Digital 1,20
0.205125417,I2C 1,Digital 1,ACK
0.205129208,I2C 1,Digital 1,S - Start
0.205135542,I2C 1,Digital 1,1F Read
0.205157708,I2C 1,Digital 1,ACK
0.205164125,I2C 1,Digital 1,00
0.205186708,I2C 1,Digital 1,NACK
0.205190167,I2C 1,Digital 1,P - Stop
0.205194542,I2C 1,Digital 1,S - Start
0.205200875,I2C 1,Digital 1,1E Write
0.205223042,I2C 1,Digital 1,ACK
0.205229625,I2C 1,Digital 1,85
0.205251958,I2C 1,Digital 1,ACK
0.205258417,I2C 1,Digital 1,20
0.205280833,I2C 1,Digital 1,ACK
0.205284625,I2C 1,Digital 1,S - Start
0.205290958,I2C 1,Digital 1,1F Read
0.205313125,I2C 1,Digital 1,ACK
0.205319542,I2C 1,Digital 1,00
0.205342083,I2C 1,Digital 1,NACK
0.205345583,I2C 1,Digital 1,P - Stop
0.205349958,I2C 1,Digital 1,S - Start
0.205356292,I2C 1,Digital 1,1E Write
0.205378458,I2C 1,Digital 1,ACK
0.205385042,I2C 1,Digital 1,85
0.205407333,I2C 1,Digital 1,ACK
0.205413792,I2C 1,Digital 1,20
0.205438792,I2C 1,Digital 1,ACK
0.205442583,I2C 1,Digital 1,S - Start
0.205448917,I2C 1,Digital 1,1F Read
0.205471083,I2C 1,Digital 1,ACK
0.205477500,I2C 1,Digital 1,00
0.205500042,I2C 1,Digital 1,NACK
0.205503542,I2C 1,Digital 1,P - Stop
0.205507917,I2C 1,Digital 1,S - Start
0.205514250,I2C 1,Digital 1,1E Write
0.205536417,I2C 1,Digital 1,ACK
0.205543000,I2C 1,Digital 1,85
0.205565292,I2C 1,Digital 1,ACK
0.205571792,I2C 1,Digital 1,20
0.205594208,I2C 1,Digital 1,ACK
0.205597958,I2C 1,Digital 1,S - Start
0.205604292,I2C 1,Digital 1,1F Read
0.205626458,I2C 1,Digital 1,ACK
0.205632917,I2C 1,Digital 1,00
0.205655458,I2C 1,Digital 1,NACK
0.205658917,I2C 1,Digital 1,P - Stop
0.205663333,I2C 1,Digital 1,S - Start
0.205669667,I2C 1,Digital 1,1E Write
0.205691833,I2C 1,Digital 1,ACK
0.205698417,I2C 1,Digital 1,85
0.205720708,I2C 1,Digital 1,ACK
0.205727167,I2C 1,Digital 1,20
0.205749583,I2C 1,Digital 1,ACK
0.205753375,I2C 1,Digital 1,S - Start
0.205759708,I2C 1,Digital 1,1F Read
0.205781875,I2C 1,Digital 1,ACK
0.205788292,I2C 1,Digital 1,00
0.205810875,I2C 1,Digital 1,NACK
0.205814333,I2C 1,Digital 1,P - Stop
0.205818708,I2C 1,Digital 1,S - Start
0.205825042,I2C 1,Digital 1,1E Write
0.205847208,I2C 1,Digital 1,ACK
0.205853792,I2C 1,Digital 1,85
0.205876125,I2C 1,Digital 1,ACK
0.205882583,I2C 1,Digital 1,20
0.205905000,I2C 1,Digital 1,ACK
0.205908792,I2C 1,Digital 1,S - Start
0.205915125,I2C 1,Digital 1,1F Read
0.205937292,I2C 1,Digital 1,ACK
0.205943708,I2C 1,Digital 1,00
0.205966250,I2C 1,Digital 1,NACK
0.205969750,I2C 1,Digital 1,P - Stop
0.205974125,I2C 1,Digital 1,S - Start
0.205980458,I2C 1,Digital 1,1E Write
0.206002625,I2C 1,Digital 1,ACK
0.206009208,I2C 1,Digital 1,85
0.206031500,I2C 1,Digital 1,ACK
0.206037958,I2C 1,Digital 1,20
0.206060417,I2C 1,Digital 1,ACK
0.206064167,I2C 1,Digital 1,S - Start
0.206070500,I2C 1,Digital 1,1F Read
0.206092667,I2C 1,Digital 1,ACK
0.206099125,I2C 1,Digital 1,00
0.206121667,I2C 1,Digital 1,NACK
0.206125125,I2C 1,Digital 1,P - Stop
0.206129500,I2C 1,Digital 1,S - Start
0.206135833,I2C 1,Digital 1,1E Write
0.206158042,I2C 1,Digital 1,ACK
0.206164625,I2C 1,Digital 1,85
0.206186917,I2C 1,Digital 1,ACK
0.206193375,I2C 1,Digital 1,20
0.206215792,I2C 1,Digital 1,ACK
0.206219583,I2C 1,Digital 1,S - Start
0.206225917,I2C 1,Digital 1,1F Read
0.206248083,I2C 1,Digital 1,ACK
0.206254500,I2C 1,Digital 1,00
0.206277083,I2C 1,Digital 1,NACK
0.206280542,I2C 1,Digital 1,P - Stop
0.206284917,I2C 1,Digital 1,S - Start
0.206291250,I2C 1,Digital 1,1E Write
0.206313417,I2C 1,Digital 1,ACK
0.206320000,I2C 1,Digital 1,85
0.206342333,I2C 1,Digital 1,ACK
0.206348792,I2C 1,Digital 1,20
0.206371208,I2C 1,Digital 1,ACK
0.206375000,I2C 1,Digital 1,S - Start
0.206381333,I2C 1,Digital 1,1F Read
0.206403500,I2C 1,Digital 1,ACK
0.206409917,I2C 1,Digital 1,00
0.206432458,I2C 1,Digital 1,NACK
0.206435958,I2C 1,Digital 1,P - Stop
0.206440333,I2C 1,Digital 1,S - Start
0.206446667,I2C 1,Digital 1,1E Write
0.206468833,I2C 1,Digital 1,ACK
0.206475417,I2C 1,Digital 1,85
0.206497708,I2C 1,Digital 1,ACK
0.206504167,I2C 1,Digital 1,20
0.206526625,I2C 1,Digital 1,ACK
0.206530375,I2C 1,Digital 1,S - Start
0.206536708,I2C 1,Digital 1,1F Read
0.206558875,I2C 1,Digital 1,ACK
0.206565333,I2C 1,Digital 1,00
0.206587875,I2C 1,Digital 1,NACK
0.206591333,I2C 1,Digital 1,P - Stop
0.206595708,I2C 1,Digital 1,S - Start
0.206602083,I2C 1,Digital 1,1E Write
0.206624250,I2C 1,Digital 1,ACK
0.206630833,I2C 1,Digital 1,85
0.206653125,I2C 1,Digital 1,ACK
0.206659583,I2C 1,Digital 1,20
0.206682000,I2C 1,Digital 1,ACK
0.206685792,I2C 1,Digital 1,S - Start
0.206692125,I2C 1,Digital 1,1F Read
0.206714292,I2C 1,Digital 1,ACK
0.206720708,I2C 1,Digital 1,00
0.206743292,I2C 1,Digital 1,NACK
0.206746750,I2C 1,Digital 1,P - Stop
0.206751125,I2C 1,Digital 1,S - Start
0.206757458,I2C 1,Digital 1,1E Write
0.206779625,I2C 1,Digital 1,ACK
0.206786208,I2C 1,Digital 1,85
0.206808542,I2C 1,Digital 1,ACK
0.206815000,I2C 1,Digital 1,20
0.206837417,I2C 1,Digital 1,ACK
0.206841208,I2C 1,Digital 1,S - Start
0.206847542,I2C 1,Digital 1,1F Read
0.206869708,I2C 1,Digital 1,ACK
0.206876125,I2C 1,Digital 1,00
0.206898667,I2C 1,Digital 1,NACK
0.206902167,I2C 1,Digital 1,P - Stop
0.206906542,I2C 1,Digital 1,S - Start
0.206912875,I2C 1,Digital 1,1E Write
0.206935042,I2C 1,Digital 1,ACK
0.206941625,I2C 1,Digital 1,85
0.206963917,I2C 1,Digital 1,ACK
0.206970375,I2C 1,Digital 1,20
0.206992833,I2C 1,Digital 1,ACK
0.206996583,I2C 1,Digital 1,S - Start
0.207002917,I2C 1,Digital 1,1F Read
0.207025083,I2C 1,Digital 1,ACK
0.207031500,I2C 1,Digital 1,00
0.207054083,I2C 1,Digital 1,NACK
0.207057542,I2C 1,Digital 1,P - Stop
0.207061917,I2C 1,Digital 1,S - Start
0.207068250,I2C 1,Digital 1,1E Write
0.207090458,I2C 1,Digital 1,ACK
0.207097042,I2C 1,Digital 1,85
0.207119333,I2C 1,Digital 1,ACK
0.207125792,I2C 1,Digital 1,20
0.207148208,I2C 1,Digital 1,ACK
0.207152000,I2C 1,Digital 1,S - Start
0.207158333,I2C 1,Digital 1,1F Read
0.207180500,I2C 1,Digital 1,ACK
0.207186917,I2C 1,Digital 1,00
0.207209500,I2C 1,Digital 1,NACK
0.207212958,I2C 1,Digital 1,P - Stop
0.207217333,I2C 1,Digital 1,S - Start
0.207223667,I2C 1,Digital 1,1E Write
0.207245833,I2C 1,Digital 1,ACK
0.207252417,I2C 1,Digital 1,85
0.207274708,I2C 1,Digital 1,ACK
0.207281208,I2C 1,Digital 1,20
0.207303625,I2C 1,Digital 1,ACK
0.207307375,I2C 1,Digital 1,S - Start
0.207313750,I2C 1,Digital 1,1F Read
0.207335917,I2C 1,Digital 1,ACK
0.207342333,I2C 1,Digital 1,00
0.207364875,I2C 1,Digital 1,NACK
0.207368375,I2C 1,Digital 1,P - Stop
0.207372750,I2C 1,Digital 1,S - Start
0.207379083,I2C 1,Digital 1,1E Write
0.207401250,I2C 1,Digital 1,ACK
0.207407833,I2C 1,Digital 1,85
0.207432292,I2C 1,Digital 1,ACK
0.207438750,I2C 1,Digital 1,20
0.207460708,I2C 1,Digital 1,ACK
0.207464458,I2C 1,Digital 1,S - Start
0.207470792,I2C 1,Digital 1,1F Read
0.207492958,I2C 1,Digital 1,ACK
0.207499375,I2C 1,Digital 1,00
0.207521958,I2C 1,Digital 1,NACK
0.207525417,I2C 1,Digital 1,P - Stop
0.207529792,I2C 1,Digital 1,S - Start
0.207536125,I2C 1,Digital 1,1E Write
0.207558333,I2C 1,Digital 1,ACK
0.207564917,I2C 1,Digital 1,85
0.207587208,I2C 1,Digital 1,ACK
0.207593667,I2C 1,Digital 1,20
0.207616083,I2C 1,Digital 1,ACK
0.207619875,I2C 1,Digital 1,S - Start
0.207626208,I2C 1,Digital 1,1F Read
0.207648375,I2C 1,Digital 1,ACK
0.207654792,I2C 1,Digital 1,00
0.207677375,I2C 1,Digital 1,NACK
0.207680833,I2C 1,Digital 1,P - Stop
0.207685208,I2C 1,Digital 1,S - Start
0.207691542,I2C 1,Digital 1,1E Write
0.207713708,I2C 1,Digital 1,ACK
0.207720292,I2C 1,Digital 1,85
0.207742625,I2C 1,Digital 1,ACK
0.207749083,I2C 1,Digital 1,20
0.207771500,I2C 1,Digital 1,ACK
0.207775292,I2C 1,Digital 1,S - Start
0.207781625,I2C 1,Digital 1,1F Read
0.207803792,I2C 1,Digital 1,ACK
0.207810208,I2C 1,Digital 1,00
0.207832750,I2C 1,Digital 1,NACK
0.207836250,I2C 1,Digital 1,P - Stop
0.207840625,I2C 1,Digital 1,S - Start
0.207846958,I2C 1,Digital 1,1E Write
0.207869125,I2C 1,Digital 1,ACK
0.207875708,I2C 1,Digital 1,85
0.207898000,I2C 1,Digital 1,ACK
0.207904458,I2C 1,Digital 1,20
0.207926917,I2C 1,Digital 1,ACK
0.207930667,I2C 1,Digital 1,S - Start
0.207937000,I2C 1,Digital 1,1F Read
0.207959167,I2C 1,Digital 1,ACK
0.207965625,I2C 1,Digital 1,00
0.207988167,I2C 1,Digital 1,NACK
0.207991625,I2C 1,Digital 1,P - Stop
0.207996000,I2C 1,Digital 1,S - Start
0.208002333,I2C 1,Digital 1,1E Write
0.208024542,I2C 1,Digital 1,ACK
0.208031125,I2C 1,Digital 1,85
0.208053417,I2C 1,Digital 1,ACK
0.208059875,I2C 1,Digital 1,20
0.208082292,I2C 1,Digital 1,ACK
0.208086083,I2C 1,Digital 1,S - Start
0.208092417,I2C 1,Digital 1,1F Read
0.208114583,I2C 1,Digital 1,ACK
0.208121000,I2C 1,Digital 1,00
0.208143542,I2C 1,Digital 1,NACK
0.208147042,I2C 1,Digital 1,P - Stop
0.208151417,I2C 1,Digital 1,S - Start
0.208157750,I2C 1,Digital 1,1E Write
0.208179917,I2C 1,Digital 1,ACK
0.208186500,I2C 1,Digital 1,85
0.208208833,I2C 1,Digital 1,ACK
0.208215292,I2C 1,Digital 1,20
0.208237708,I2C 1,Digital 1,ACK
0.208241458,I2C 1,Digital 1,S - Start
0.208247792,I2C 1,Digital 1,1F Read
0.208270000,I2C 1,Digital 1,ACK
0.208276417,I2C 1,Digital 1,00
0.208298958,I2C 1,Digital 1,NACK
0.208302417,I2C 1,Digital 1,P - Stop
0.208306833,I2C 1,Digital 1,S - Start
0.208313167,I2C 1,Digital 1,1E Write
0.208335333,I2C 1,Digital 1,ACK
0.208341917,I2C 1,Digital 1,85
0.208364208,I2C 1,Digital 1,ACK
0.208370667,I2C 1,Digital 1,20
0.208393083,I2C 1,Digital 1,ACK
0.208396875,I2C 1,Digital 1,S - Start
0.208403208,I2C 1,Digital 1,1F Read
0.208425375,I2C 1,Digital 1,ACK
0.208431792,I2C 1,Digital 1,00
0.208454375,I2C 1,Digital 1,NACK
0.208457833,I2C 1,Digital 1,P - Stop
0.208462208,I2C 1,Digital 1,S - Start
0.208468542,I2C 1,Digital 1,1E Write
0.208490750,I2C 1,Digital 1,ACK
0.208497333,I2C 1,Digital 1,85
0.208519625,I2C 1,Digital 1,ACK
0.208526083,I2C 1,Digital 1,20
0.208548500,I2C 1,Digital 1,ACK
0.208552292,I2C 1,Digital 1,S - Start
0.208558625,I2C 1,Digital 1,1F Read
0.208580792,I2C 1,Digital 1,ACK
0.208587208,I2C 1,Digital 1,00
0.208609792,I2C 1,Digital 1,NACK
0.208613250,I2C 1,Digital 1,P - Stop
0.208617625,I2C 1,Digital 1,S - Start
0.208623958,I2C 1,Digital 1,1E Write
0.208646125,I2C 1,Digital 1,ACK
0.208652708,I2C 1,Digital 1,85
0.208675000,I2C 1,Digital 1,ACK
0.208681500,I2C 1,Digital 1,20
0.208703917,I2C 1,Digital 1,ACK
0.208707667,I2C 1,Digital 1,S - Start
0.208714000,I2C 1,Digital 1,1F Read
0.208736208,I2C 1,Digital 1,ACK
0.208742625,I2C 1,Digital 1,00
0.208765167,I2C 1,Digital 1,NACK
0.208768667,I2C 1,Digital 1,P - Stop
0.208773042,I2C 1,Digital 1,S - Start
0.208779375,I2C 1,Digital 1,1E Write
0.208801542,I2C 1,Digital 1,ACK
0.208808125,I2C 1,Digital 1,85
